uuid,symbol,name,color,iconUrl,marketCap,price,listedAt,tier,change,rank,sparkline,lowVolume,coinrankingUrl,24hVolume,btcPrice
25W7FG7om,DOT,Polkadot,#E6007A,https://cdn.coinranking.com/V3NSSybv-/polkadot-dot.svg,9541224387,7.159047552270132,1598365200,1,-2.15,11,"['7.33620765902033', '7.285572407436557', '7.263757908664292', '7.344416678968912', '7.345677037003824', '7.379501628353124', '7.3162232227027895', '7.262828772830617', '7.23497098520185', '7.145505804350229', '7.157922794539936', '7.155302839984381', '7.160936284595248', '7.193726485425361', '7.087828602011768', '7.102471686791958', '7.05182800039397', '7.028404256822465', '7.0159754681899225', '7.064600037493542', '7.069202314111716', '7.084946465520484', '7.13928598840865', '7.1813723699509735']",False,https://coinranking.com/coin/25W7FG7om+polkadot-dot,392670794,0.000169396627196899
qUhEFk1I61atv,TRX,TRON,#eb0029,https://cdn.coinranking.com/behejNqQs/trx.svg,9239307507,0.1032878267233917,1505260800,1,-1.98,12,"['0.10573515462771495', '0.10584382348143466', '0.10530200683494864', '0.10543763695154539', '0.10520273539715634', '0.1050908237793596', '0.10489481533173234', '0.10466011750161155', '0.10448802460453885', '0.10397534384112574', '0.1036030821158062', '0.10345307695993887', '0.10305389026291058', '0.10295008340220314', '0.10266544658388313', '0.10294967613778784', '0.10283891837480257', '0.1022193647231366', '0.10201408102033131', '0.10210444801918271', '0.10229493312573947', '0.10252802380453511', '0.10251373877867338', '0.10270915070332305']",False,https://coinranking.com/coin/qUhEFk1I61atv+tron-trx,427683406,0.000002443985648886
VLqpJwogdhHNb,LINK,Chainlink,#2c5cdc,https://cdn.coinranking.com/9NOP9tOem/chainlink.svg,8054292785,14.4640266007016,1505952000,1,-3.79,13,"['15.004792630232668', '14.979189129855556', '14.973718521033227', '15.102727812679694', '15.164972642262907', '15.127887437986', '15.020972762994665', '14.922513275821629', '14.90803705045933', '14.829577683860105', '14.816180887121293', '14.823641561997075', '14.826007747273584', '14.874531884831065', '14.822030646855495', '14.78480200897728', '14.637382998888077', '14.431885256001596', '14.326387724744903', '14.41300698813788', '14.457487069350542', '14.504152027264585', '14.519416105210874', '14.531052486657817']",False,https://coinranking.com/coin/VLqpJwogdhHNb+chainlink-link,441607171,0.000342246270045816
uW2tk-ILY0ii,MATIC,Polygon,#8247e5,https://cdn.coinranking.com/M-pwilaq-/polygon-matic-logo.svg,7959510937,0.8540428272068668,1558961160,1,-1.42,14,"['0.8647733850281272', '0.8632489085786308', '0.8638731346028516', '0.8697717349222999', '0.8692380561466982', '0.8699815736709344', '0.8657544682390106', '0.8611772883400133', '0.8613548289391275', '0.8591991233552932', '0.8601100399841654', '0.8601178315544883', '0.8592626660752742', '0.8621769408264793', '0.8597702829337965', '0.8592031294831468', '0.8520834455662517', '0.8445420881649349', '0.841271726731719', '0.8458034261542873', '0.8498897839769699', '0.8535182272816779', '0.8551887641799933', '0.8556522084697741']",False,https://coinranking.com/coin/uW2tk-ILY0ii+polygon-matic,326118106,0.000020208271191699
Mtfb0obXVh59u,WETH,Wrapped Ether,#303030,https://cdn.coinranking.com/KIviQyZlt/weth.svg,7793887389,2279.684708453548,1600259445,1,0.54,15,"['2270.0915903086557', '2263.976972383581', '2268.1160167287107', '2281.751293096336', '2279.6886003388677', '2276.8237481255856', '2272.213864679494', '2263.6062953593478', '2248.6519117311323', '2234.593758320043', '2232.72286581461', '2240.986232487695', '2240.312289403418', '2240.798803440498', '2247.97371197297', '2246.751593343593', '2239.0950673228926', '2230.055917900301', '2226.826035617195', '2226.7140125600963', '2237.5374307038314', '2248.4158724143404', '2252.6201998097154', '2251.441513177262']",False,https://coinranking.com/coin/Mtfb0obXVh59u+wrappedether-weth,512641607,0.05400577973042987
x4WXHge-vvFY,WBTC,Wrapped BTC,#000000,https://cdn.coinranking.com/o3-8cvCHu/wbtc[1].svg,6765974238,42078.874840977325,1549894980,1,-1.07,16,"['42523.08241463585', '42539.469863499195', '42641.41447620001', '42829.72591190361', '42755.71106818868', '42692.203685435736', '42577.77779139008', '42375.36449372982', '42189.36339489484', '41921.10382951192', '41875.330629070006', '41876.173582378666', '41865.91455398509', '42003.233928001995', '42048.01949140453', '42093.25985845079', '41993.49085021932', '41893.9039071492', '41875.68049162605', '42024.19188256254', '42023.725469107325', '42091.675618956826', '42170.54527840581', '42129.79408276225']",False,https://coinranking.com/coin/x4WXHge-vvFY+wrappedbtc-wbtc,30859137,0.9956658930197655
xz24e0BjL,SHIB,Shiba Inu,#fda32b,https://cdn.coinranking.com/fiZ4HfnRR/shib.png,5840777581,0.000009906992745219,1620650373,1,-0.34,17,"['0.000009929163227016', '0.000009898939806559', '0.000009888811437412', '0.000009954959769308', '0.000009955294436574', '0.000009949906950663', '0.000009888909806356', '0.00000982542081674', '0.000009798680527635', '0.000009773772870025', '0.000009787005802588', '0.000009787502887146', '0.000009796589391342', '0.000009840806506426', '0.000009841503557529', '0.000009862759832444', '0.000009790136926613', '0.000009680270116376', '0.000009647241667919', '0.000009711799644965', '0.000009758386676748', '0.000009785163123999', '0.000009799785891804', '0.000009834280653476']",False,https://coinranking.com/coin/xz24e0BjL+shibainu-shib,211988704,2.34418216e-10
_H5FVG9iW,UNI,Uniswap,#ff007a,https://cdn.coinranking.com/1heSvUgtl/uniswap-v2.svg?size=48x48,5325585162,6.142128503413903,1600323371,1,-0.53,18,"['6.169854807512953', '6.171322571737002', '6.179167184478124', '6.2205958542684945', '6.229341664235297', '6.222049768649434', '6.184368292600446', '6.162291768434084', '6.1706417474663615', '6.1377646507640184', '6.1314935781219475', '6.132254630296617', '6.125012671596036', '6.135322489380764', '6.114736345086304', '6.110314475378708', '6.063873843213824', '6.022373228157487', '6.015643139162718', '6.051674828389601', '6.095769722014438', '6.135625243534059', '6.119585100083697', '6.141848472658374']",False,https://coinranking.com/coin/_H5FVG9iW+uniswap-uni,92834101,0.000145334396048022
D7B1x_ks7WhV5,LTC,Litecoin,#345d9d,https://cdn.coinranking.com/BUvPxmc9o/ltcnew.svg,5298877511,71.91696944763967,1382572800,1,-0.20,19,"['72.03015783510237', '72.03291274168186', '71.90028278635266', '72.17202760643197', '72.16675903006944', '72.06434818659322', '71.81258867892247', '71.56776284631239', '71.59459516378361', '71.3199396215765', '71.3268295881162', '71.56594167419007', '71.68110443216527', '71.93733793451005', '71.89575667548543', '71.97929535630972', '71.63994998046208', '71.11255777995797', '71.17474551828715', '71.568796916776', '71.68606728841962', '71.87185253554136', '71.91823263068522', '71.98281293074719']",False,https://coinranking.com/coin/D7B1x_ks7WhV5+litecoin-ltc,494081000,0.001701691736743601
Z96jIvLU7,IMX,Immutable X,#000000,https://cdn.coinranking.com/naRGT2Y_X/10603.png,4474253559,2.2371267792599894,1649387294,1,4.01,20,"['2.147609391014896', '2.1372810799453354', '2.125799650966558', '2.1594616550199333', '2.175624119993784', '2.1694715195747345', '2.151079603035402', '2.1568453881526493', '2.2035475385623653', '2.1966487171640217', '2.243441385256244', '2.250331783764619', '2.310182637018798', '2.3189639508389512', '2.307197797110822', '2.2871138474099904', '2.278167661826142', '2.234035862023164', '2.219072058434603', '2.2999180320833577', '2.3127764186291655', '2.2867470125708667', '2.2677457924463846', '2.247463917773086']",False,https://coinranking.com/coin/Z96jIvLU7+immutablex-imx,234882599,0.000052934657613545
ZlZpzOJo43mIo,BCH,Bitcoin Cash,#8dc451,https://cdn.coinranking.com/By8ziihX7/bch.svg,4441468562,232.1559627395819,1541808000,1,-1.52,21,"['234.96554711990103', '235.06734422079424', '233.51116302127568', '234.02906337111588', '233.68128392441403', '233.33795469661808', '232.7087775256531', '231.69796792955344', '231.7057568280952', '230.54129387318147', '230.70560436498374', '230.87891710948946', '231.04879741633232', '231.61233912215704', '231.52019781906534', '231.62217082753955', '230.6738498566243', '228.64791453108916', '229.06550000609832', '230.19383831174602', '230.0612085753256', '230.94687375419628', '231.27076479916673', '231.115533033677']",False,https://coinranking.com/coin/ZlZpzOJo43mIo+bitcoincash-bch,182246584,0.005493249875014969
aMNLwaUbY,ICP,Internet Computer (DFINITY),#00042b,https://cdn.coinranking.com/1uJ_RVrmC/dfinity-icp.png,3909659825,8.665454491281825,1601555742,1,32.58,22,"['6.526329673673622', '6.407782779816221', '6.375543339401366', '6.447103300792398', '6.575828525645259', '6.7266642282599065', '6.700964291522131', '6.854739325340193', '7.0866077827344975', '7.250725336974571', '7.325893812512204', '7.172948065525409', '7.180447794992856', '7.278970255146011', '7.342442922967', '7.485647775508959', '7.363277350495178', '7.208523113517831', '7.171201097161868', '7.3283791442499435', '7.5547512704712565', '7.844204678719778', '8.184881122576002', '8.855146698184054']",False,https://coinranking.com/coin/aMNLwaUbY+internetcomputerdfinity-icp,289905780,0.000205041069113431
MoTuySvg7,DAI,Dai,#ea9999,https://cdn.coinranking.com/mAZ_7LwOE/mutli-collateral-dai.svg,3786154605,1.0003404751171465,1585574040,1,0.04,23,"['0.9999793479117436', '0.9999006293720537', '0.9998493832498669', '0.9997970431622838', '0.9999391902873245', '1.0000071345151713', '0.9998875437970212', '0.9998415523576507', '0.999951198914643', '0.9998700320833322', '1.000252244535734', '1.0001666299943488', '1.0004369443192886', '1.000401460973289', '1.0001713765583955', '1.0001735225496795', '0.9997706158962052', '0.9998326011488641', '0.9999268033346851', '1.0003837210774473', '1.0005131644608318', '1.0002750498323387', '1.000281558592023', '1.0002722670622173']",False,https://coinranking.com/coin/MoTuySvg7+dai-dai,60329954,0.000023669950687736
Knsels4_Ol-Ny,ATOM,Cosmos,#5064fb,https://cdn.coinranking.com/HJzHboruM/atom.svg,3713014498,11.2824140352761,1552520100,1,0.07,24,"['11.253345632071298', '11.260238104742228', '11.304046797194154', '11.35564769516609', '11.325496889421558', '11.374438252203166', '11.334379529345725', '11.208858776971104', '11.152807639871543', '11.138764523925104', '11.223361555918096', '11.402559305384653', '11.477109571527343', '11.38767931197349', '11.348297829036623', '11.333424864893413', '11.22292141685822', '11.028848325690944', '10.944207257149468', '11.033109207845943', '11.060220266591436', '11.14092895696191', '11.18152183549617', '11.227189901552787']",False,https://coinranking.com/coin/Knsels4_Ol-Ny+cosmos-atom,212812250,0.000266963289496336
08CsQa-Ov,WEMIX,WEMIX Token,#9bdc70,https://cdn.coinranking.com/1N84MQsoO/7548.png,3609882385,3.609882328723765,1638249982,1,-4.64,25,"['3.8001240022400165', '3.763463463109854', '3.8083731675813133', '3.799976562612746', '3.7855415255396694', '3.7916814835378574', '3.790459993044479', '3.745179872308192', '3.7321939904829797', '3.7141109016634952', '3.7114488900509075', '3.6841534141388994', '3.676692765940374', '3.660275274370654', '3.629004349970861', '3.6088890224559664', '3.664299025292896', '3.677461106200208', '3.6271616014498944', '3.5426573585544947', '3.5532193201363627', '3.548282548999233', '3.5695148577674924', '3.634426213631021']",False,https://coinranking.com/coin/08CsQa-Ov+wemixtoken-wemix,257380366,0.000085416654463985
ncYFcP709,CAKE,PancakeSwap,#fe9555,https://cdn.coinranking.com/aRtgdw7bQ/pancakeswap-cake-logo.png,3416058615,2.3100712597952087,1613642379,1,-3.33,26,"['2.3811733041844163', '2.371518536647765', '2.3505321603792533', '2.347091083193491', '2.340393001698107', '2.3377564985197017', '2.3187727113118015', '2.3184419847074667', '2.3235434637224426', '2.3153753775045445', '2.308155294908933', '2.305782824505507', '2.2985090791979954', '2.301040899420897', '2.292685585725456', '2.2978817800412084', '2.2831117725394', '2.2634850505548854', '2.2615946958463775', '2.282926456944321', '2.296406243159261', '2.3094251911714947', '2.3116444544459727', '2.311746590230686']",False,https://coinranking.com/coin/ncYFcP709+pancakeswap-cake,57340982,0.000054660662209139
3mVx2FX_iJFp5,XMR,Monero,#ff7519,https://cdn.coinranking.com/Syz-oSd_Z/xmr.svg,3107050874,169.12322997692286,1422489600,1,1.11,27,"['167.48315850988214', '167.43038966567087', '167.5867046444177', '168.0133642579717', '168.59509982119727', '169.8656483058467', '170.06800754085955', '168.7498574773041', '168.56485901772743', '169.27886142448077', '169.1679789505858', '168.91888493410164', '168.74165354977396', '169.49168755791888', '169.81222235869652', '169.85766963440662', '169.1396595097761', '168.01557638411418', '167.65680546609636', '168.99942743330962', '169.68119932594522', '169.7561351016674', '169.33142110217548', '169.72132529562865']",False,https://coinranking.com/coin/3mVx2FX_iJFp5+monero-xmr,133796319,0.004001776008549021
67YlI0K1b,TON,Toncoin,#0088cc,https://cdn.coinranking.com/1mf2KPPah/toncoin.png,3074757429,2.086573935222888,1640268459,1,-2.29,28,"['2.1577181276709982', '2.187747280891129', '2.1650797104130755', '2.166905930301546', '2.177801259602123', '2.2031913071331974', '2.1699902974079257', '2.171791888116974', '2.1630924915187193', '2.158236122341602', '2.154122237005545', '2.154721500435026', '2.152780185689114', '2.162408834200073', '2.149135472382216', '2.130117660727624', '2.128898843486157', '2.152077283606244', '2.1555030937652533', '2.1854709345931846', '2.155920226765063', '2.1341890176271616', '2.1835306745778587', '2.1352512730944473']",False,https://coinranking.com/coin/67YlI0K1b+toncoin-ton,29598970,0.000049372292116098
hnfQfsYfeIGUQ,ETC,Ethereum Classic,#699070,https://cdn.coinranking.com/rJfyor__W/etc.svg,2980009652,20.61672661987139,1469577600,1,-1.36,29,"['20.92542112453862', '20.881266722872713', '20.845744364894607', '20.931304038633602', '20.87879815215704', '20.838380336342663', '20.733647040103172', '20.60375596562066', '20.557507357951486', '20.479507539422645', '20.51099696092982', '20.502981180317217', '20.543289402325364', '20.572911586379718', '20.59001099112772', '20.643529141901343', '20.508983603530677', '20.37419409360009', '20.39332426226598', '20.597764857829617', '20.66133269370306', '20.671064441661063', '20.70713548318493', '20.70665411653007']",False,https://coinranking.com/coin/hnfQfsYfeIGUQ+ethereumclassic-etc,244319416,0.000487830808183317
jad286TjB,HBAR,Hedera,#000000,https://cdn.coinranking.com/dSCnSLilQ/hedera.svg,2762980967,0.0822649066018609,1568704980,1,-4.15,30,"['0.08563403843271235', '0.08557234521475443', '0.08522984006763426', '0.08553571309133857', '0.08565878891853453', '0.08509698404292212', '0.08505404404786485', '0.08526418469731153', '0.0851763836189346', '0.08525074954034255', '0.08423780157775597', '0.08410952091292681', '0.08330234954167738', '0.08310496585089382', '0.08278470143913937', '0.08354825247642617', '0.08258277934175157', '0.08129493157370374', '0.0812862568572244', '0.08280207375429027', '0.08253239343021719', '0.08246215148051557', '0.08235457747510033', '0.08270235597586476']",False,https://coinranking.com/coin/jad286TjB+hedera-hbar,107967843,0.00000194654353296
V8GxkwWow,KAS,Kaspa,#74ccbc,https://cdn.coinranking.com/8JltIp1eX/kaspa.png,2616383784,0.11926984858550102,1665132341,1,-4.06,31,"['0.1240057927876357', '0.12306303119306049', '0.12232497886460603', '0.12351979820841645', '0.12305986998990794', '0.12239560253093014', '0.12119019383548407', '0.12038212081621777', '0.11996306205483938', '0.11979859165088012', '0.11998991099121525', '0.12058865595680789', '0.12096829739537143', '0.12136345005774657', '0.12071682023140022', '0.1206688721170706', '0.11946925341671971', '0.11781811816875647', '0.1177059133221271', '0.11943184414976252', '0.11889745930343991', '0.11892529139582311', '0.11922072297517898', '0.11935477464251087']",False,https://coinranking.com/coin/V8GxkwWow+kaspa-kas,39010400,0.000002822150562509
PkY9BmsyW,INJ,Injective Protocol,#72f2d6,https://cdn.coinranking.com/C5hRj9m6a/injective-protocol-logo.png,2581778588,30.28281940240066,1610977844,1,-3.96,32,"['31.64820642985737', '31.124220518822558', '30.405319969708472', '30.260282250498285', '30.363534632103836', '30.614121287494093', '30.504758775525243', '30.930288777074683', '32.47493615692226', '33.026085888345094', '34.04970141453818', '33.57517125566138', '32.92810318507236', '33.7186947216659', '33.20470437423154', '32.771566589369414', '32.18486005476904', '30.60433774313065', '29.701747006815395', '30.10085872960498', '30.000670037396304', '30.17838559245384', '30.63552690097443', '30.327813012429967']",False,https://coinranking.com/coin/PkY9BmsyW+injectiveprotocol-inj,440456288,0.00071654887487831
f3iaFeCKEmkaZ,XLM,Stellar,#000000,https://cdn.coinranking.com/78CxK1xsp/Stellar_symbol_black_RGB.svg,2506482333,0.1240493632739134,1484611200,1,-2.37,33,"['0.12667833318389657', '0.12683736062741122', '0.12692729260335792', '0.1273643404922107', '0.12716112332170518', '0.12718746114245194', '0.12632355668190703', '0.12591700966673938', '0.1258491753766266', '0.12560541489629734', '0.12593329221556288', '0.1261314762801146', '0.12530752719413973', '0.12563339001868276', '0.1252088562117631', '0.1255019536197898', '0.12492182727439302', '0.12420893259084842', '0.12357904207270005', '0.12431468618139628', '0.12429935519647106', '0.12484376792188845', '0.1250111743375405', '0.12492949201133495']",False,https://coinranking.com/coin/f3iaFeCKEmkaZ+stellar-xlm,71833948,0.000002935242934357
ymQub4fuB,FIL,Filecoin,#0090ff,https://cdn.coinranking.com/vUmvv-IQA/FIL3-filecoin.svg?size=48x48,2474755091,5.142709967120129,1602839473,1,8.60,34,"['4.730913736928008', '4.7128011219613795', '4.696043444103769', '4.763359968470598', '4.768503415981045', '4.76687060207348', '4.7287619176978035', '4.727230157771911', '4.798502830228355', '4.838304258733767', '4.90633596714202', '4.862645760048541', '4.866718532584062', '4.907856933473099', '4.913468884678162', '4.94523429223754', '4.933190967367439', '4.822198443510897', '4.795712100367409', '4.828878215622991', '4.84904090214712', '4.89229373264864', '4.951308922986723', '5.195078394913491']",False,https://coinranking.com/coin/ymQub4fuB+filecoin-fil,402127100,0.00012168626017937
7C4Mh4xy1yDel,RNDR,Render Token,#000000,https://cdn.coinranking.com/lhbmnCedl/5690.png,2401028432,4.499701814718872,1562331120,1,-0.49,35,"['4.5213260950345635', '4.557006111509394', '4.542918971092683', '4.570539355465647', '4.562503770867616', '4.568550824296167', '4.523000720222597', '4.486962987075199', '4.516900245743394', '4.597685051896592', '4.638809614948572', '4.54714307803501', '4.522984507405968', '4.550119037660112', '4.526245620064613', '4.5203201469903105', '4.4561876945089605', '4.371529785163802', '4.391021560220003', '4.45717637468049', '4.518627366322026', '4.5067629297887475', '4.540921571699749', '4.5434928623087165']",False,https://coinranking.com/coin/7C4Mh4xy1yDel+rendertoken-rndr,163990208,0.000106471469177969
FEbS54wxo4oIl,VET,VeChain,#4bc0fa,https://cdn.coinranking.com/B1_TDu9Dm/VEN.svg,2034395249,0.0304729277961932,1533427200,1,-0.77,36,"['0.03062115210273713', '0.030471684481628604', '0.030384553561135872', '0.030480153176673477', '0.030372551711934006', '0.03028081562054203', '0.03009077408802469', '0.02985198531138284', '0.02975070147292005', '0.02965524920757517', '0.029932076451115085', '0.029965632670453417', '0.030061980700008446', '0.030197456776799535', '0.030242086991581617', '0.03030516085453514', '0.02994402946340906', '0.029542872280698684', '0.029418622897407078', '0.029709604320162675', '0.029820336978038146', '0.030072472865519145', '0.030639712825696205', '0.030524819618205502']",False,https://coinranking.com/coin/FEbS54wxo4oIl+vechain-vet,63711472,7.21047199617e-7
YQcD0lBl7,TIA,Celestia,#7b2cfa,https://cdn.coinranking.com/80buiwaFa/celestia.svg,1928772272,13.675014467350405,1680513302,1,-0.17,37,"['13.648528033239058', '13.781995064159622', '13.716648640888351', '13.761375539835418', '13.676314093175332', '13.50334403476381', '13.300982648144426', '13.099645317609617', '13.216670443090539', '13.3431125077769', '13.605530469679888', '13.432825103556187', '13.857840625562847', '14.309830700574068', '14.272231681645867', '14.335580469824327', '13.984974091789862', '13.372615877770025', '13.113889247205147', '13.26530651594737', '13.324552952809476', '13.56364725087904', '13.509810897819495', '13.482737222729536']",False,https://coinranking.com/coin/YQcD0lBl7+celestia-tia,329768163,0.000323576748264983
Pe93bIOD2,LDO,Lido DAO Token,#77cced,https://cdn.coinranking.com/Wp6LFY6ZZ/8000.png,1767102451,2.186171656165398,1627361901,1,-3.40,38,"['2.259672495552682', '2.264184026714456', '2.252659152126375', '2.267588397886212', '2.263842650484672', '2.26129820785144', '2.2362614291649137', '2.232134442293235', '2.2107998496611065', '2.193209503186025', '2.184887996632706', '2.180826425214385', '2.1846622733198116', '2.191427351357648', '2.186828670692573', '2.188893122753994', '2.1656915715632863', '2.135799531391912', '2.141635508651872', '2.163889632218087', '2.1717635821135635', '2.1832574564257174', '2.1841778280653172', '2.19218344470704']",False,https://coinranking.com/coin/Pe93bIOD2+lidodaotoken-ldo,73876339,0.000051728962871667
